adjusted_time,raw_time,amplitude
19068,19068,815
19081,19081,816
19092,19092,816
19103,19103,816
19115,19115,816
19126,19126,816
19137,19137,816
19149,19149,816
19161,19161,817
19172,19172,817
19183,19183,817
19194,19194,816
19206,19206,817
19218,19218,817
19229,19229,818
19240,19240,818
19252,19252,817
19263,19263,818
19274,19274,818
19287,19287,818
19298,19298,818
19309,19309,818
19320,19320,818
19332,19332,818
19344,19344,818
19355,19355,818
19366,19366,818
19378,19378,819
19389,19389,819
19400,19400,819
19412,19412,818
19424,19424,819
19435,19435,818
19446,19446,819
19458,19458,820
19469,19469,819
19481,19481,820
19492,19492,820
19504,19504,819
19515,19515,820
19526,19526,820
19537,19537,820
19550,19550,820
19561,19561,820
19572,19572,820
19584,19584,820
19595,19595,821
19606,19606,821
19618,19618,821
19630,19630,820
19641,19641,821
19652,19652,821
19663,19663,821
19675,19675,821
19687,19687,821
19698,19698,821
19709,19709,820
19721,19721,820
19732,19732,819
19744,19744,819
19756,19756,819
19767,19767,818
19778,19778,817
19789,19789,817
19801,19801,816
19813,19813,816
19824,19824,816
19835,19835,816
19847,19847,816
19858,19858,816
19869,19869,816
19881,19881,816
19893,19893,816
19904,19904,816
19915,19915,817
19927,19927,816
19938,19938,816
19950,19950,816
19961,19961,817
19973,19973,817
19984,19984,817
19995,19995,816
20006,20006,816
20019,20019,816
20030,20030,817
20041,20041,817
20052,20052,817
20064,20064,817
20076,20076,816
20087,20087,816
20099,20099,816
20110,20110,817
20121,20121,817
20132,20132,817
20145,20145,817
20156,20156,817
20167,20167,817
20178,20178,817
20190,20190,817
20201,20201,817
20213,20213,818
20225,20225,818
20236,20236,817
20247,20247,818
20258,20258,818
20270,20270,818
20282,20282,818
20293,20293,818
20304,20304,818
20316,20316,819
20327,20327,819
20338,20338,819
20350,20350,819
20362,20362,819
20373,20373,819
20384,20384,819
20396,20396,820
20407,20407,820
20419,20419,820
20430,20430,820
20442,20442,820
20453,20453,820
20464,20464,820
20476,20476,820
20488,20488,820
20499,20499,820
20510,20510,820
20521,20521,820
20533,20533,821
20545,20545,821
20556,20556,821
20568,20568,820
20579,20579,821
20590,20590,821
20601,20601,821
20614,20614,821
20625,20625,821
20636,20636,822
20647,20647,821
20659,20659,821
20670,20670,821
20682,20682,821
20694,20694,821
20705,20705,820
20716,20716,819
20727,20727,819
20739,20739,818
20751,20751,818
20762,20762,818
20773,20773,818
20785,20785,818
20796,20796,818
20808,20808,817
20819,20819,817
20831,20831,818
20842,20842,818
20853,20853,818
20865,20865,818
20877,20877,818
20888,20888,817
20899,20899,818
20911,20911,818
20922,20922,818
20933,20933,818
20945,20945,818
20957,20957,818
20968,20968,818
20979,20979,818
20990,20990,818
21002,21002,818
21014,21014,818
21025,21025,818
21037,21037,818
21048,21048,818
21059,21059,818
21070,21070,818
21083,21083,818
21094,21094,818
21105,21105,818
21116,21116,818
21128,21128,819
21139,21139,818
21151,21151,818
21163,21163,818
21174,21174,818
21185,21185,818
21196,21196,819
21209,21209,819
21220,21220,820
21231,21231,820
21242,21242,820
21254,21254,819
21265,21265,819
21277,21277,820
21288,21288,820
21300,21300,820
21311,21311,820
21322,21322,820
21334,21334,820
21346,21346,820
21357,21357,820
21368,21368,821
21380,21380,821
21391,21391,821
21402,21402,820
21414,21414,820
21426,21426,820
21437,21437,820
21448,21448,821
21459,21459,821
21471,21471,821
21483,21483,821
21494,21494,820
21506,21506,820
21517,21517,820
21528,21528,820
21540,21540,820
21552,21552,820
21563,21563,820
21574,21574,819
21585,21585,819
21597,21597,819
21609,21609,819
21620,21620,819
21632,21632,819
21643,21643,819
21654,21654,818
21665,21665,818
21678,21678,818
21689,21689,818
21700,21700,818
21711,21711,819
21723,21723,819
21734,21734,818
21746,21746,818
21757,21757,818
21769,21769,818
21780,21780,819
21791,21791,819
21803,21803,819
21815,21815,819
21826,21826,819
21837,21837,818
21849,21849,818
21860,21860,818
21871,21871,818
21883,21883,819
21895,21895,819
21906,21906,818
21917,21917,818
21928,21928,818
21941,21941,818
21952,21952,819
21963,21963,819
21975,21975,819
21986,21986,819
21997,21997,818
22009,22009,818
22021,22021,819
22032,22032,820
22043,22043,820
22054,22054,820
22066,22066,820
22078,22078,820
22089,22089,820
22100,22100,819
22112,22112,820
22123,22123,820
22134,22134,820
22147,22147,820
22158,22158,820
22169,22169,820
22180,22180,820
22192,22192,821
22203,22203,821
22215,22215,821
22226,22226,820
22238,22238,820
22249,22249,820
22260,22260,820
22273,22273,820
22284,22284,820
22295,22295,819
22306,22306,819
22318,22318,818
22329,22329,818
22341,22341,817
22352,22352,817
22364,22364,817
22375,22375,817
22386,22386,817
22397,22397,816
22410,22410,816
22421,22421,816
22432,22432,816
22444,22444,817
22455,22455,817
22466,22466,817
22478,22478,817
22490,22490,816
22501,22501,816
22512,22512,817
22523,22523,817
22535,22535,817
22547,22547,818
22558,22558,817
22569,22569,817
22581,22581,817
22592,22592,817
22603,22603,817
22616,22616,817
22627,22627,817
22638,22638,817
22649,22649,817
22661,22661,817
22673,22673,817
22684,22684,817
22695,22695,817
22707,22707,817
22718,22718,817
22729,22729,818
22742,22742,818
22753,22753,818
22764,22764,818
22775,22775,818
22787,22787,818
22798,22798,818
22810,22810,819
22821,22821,819
22833,22833,819
22844,22844,818
22855,22855,819
22866,22866,819
22879,22879,819
22890,22890,819
22901,22901,819
22913,22913,819
22924,22924,819
22935,22935,819
22947,22947,820
22959,22959,820
22970,22970,820
22981,22981,820
22992,22992,820
23005,23005,820
23016,23016,820
23027,23027,820
23038,23038,820
23050,23050,820
23061,23061,820
23073,23073,820
23085,23085,819
23096,23096,818
23107,23107,817
23118,23118,816
23130,23130,816
23142,23142,816
23153,23153,816
23164,23164,815
23176,23176,815
23187,23187,814
23198,23198,814
23211,23211,814
23222,23222,815
23233,23233,814
23244,23244,814
23256,23256,814
23267,23267,814
23279,23279,814
23290,23290,814
23302,23302,814
23313,23313,814
23324,23324,814
23335,23335,814
23348,23348,814
23359,23359,814
23370,23370,814
23382,23382,815
23393,23393,815
23405,23405,814
23416,23416,814
23428,23428,814
23439,23439,815
23450,23450,815
23461,23461,814
23474,23474,814
23485,23485,814
23496,23496,814
23507,23507,814
23519,23519,815
23530,23530,815
23542,23542,815
23554,23554,816
23565,23565,815
23576,23576,815
23587,23587,816
23599,23599,816
23611,23611,816
23622,23622,816
23633,23633,816
23645,23645,816
23656,23656,817
23667,23667,817
23680,23680,817
23691,23691,816
23702,23702,816
23713,23713,816
23725,23725,817
23737,23737,817
23748,23748,818
23759,23759,817
23771,23771,817
23782,23782,817
23793,23793,818
23805,23805,818
23817,23817,818
23828,23828,818
23839,23839,818
23851,23851,818
23862,23862,818
23874,23874,819
23885,23885,819
23897,23897,819
23908,23908,819
23919,23919,819
23930,23930,819
23943,23943,820
23954,23954,820
23965,23965,820
23976,23976,820
23988,23988,820
23999,23999,820
24011,24011,820
24023,24023,820
24034,24034,821
24045,24045,820
24056,24056,820
24068,24068,821
24080,24080,821
24091,24091,821
24102,24102,821
24114,24114,822
24125,24125,822
24137,24137,822
24148,24148,822
24160,24160,822
24171,24171,821
24182,24182,822
24194,24194,822
24206,24206,823
24217,24217,822
24228,24228,823
24240,24240,822
24251,24251,823
24262,24262,823
24274,24274,823
24286,24286,823
24297,24297,822
24308,24308,821
24320,24320,821
24331,24331,821
24343,24343,821
24354,24354,820
24366,24366,820
24377,24377,820
24388,24388,819
24399,24399,819
24412,24412,819
24423,24423,820
24434,24434,819
24445,24445,819
24457,24457,819
24469,24469,819
24480,24480,819
24492,24492,819
24503,24503,819
24514,24514,819
24525,24525,819
24538,24538,819
24549,24549,819
24560,24560,820
24571,24571,820
24583,24583,820
24594,24594,820
24606,24606,819
24617,24617,819
24629,24629,820
24640,24640,820
24651,24651,820
24663,24663,820
24675,24675,820
24686,24686,820
24697,24697,820
24709,24709,820
24720,24720,821
24731,24731,820
24743,24743,820
24755,24755,820
24766,24766,820
24777,24777,821
24788,24788,821
24800,24800,821
24812,24812,821
24823,24823,821
24835,24835,821
24846,24846,821
24857,24857,822
24869,24869,822
24881,24881,822
24892,24892,822
24903,24903,821
24914,24914,822
24926,24926,822
24938,24938,822
24949,24949,822
24961,24961,822
24972,24972,822
24983,24983,822
24994,24994,823
25007,25007,823
25018,25018,823
25029,25029,823
25040,25040,823
25052,25052,823
25063,25063,823
25075,25075,823
25086,25086,823
25098,25098,824
25109,25109,824
25120,25120,824
25132,25132,824
25144,25144,824
25155,25155,825
25166,25166,824
25178,25178,824
25189,25189,824
25201,25201,824
25212,25212,825
25224,25224,825
25235,25235,825
25246,25246,825
25257,25257,824
25270,25270,825
25281,25281,825
25292,25292,825
25304,25304,826
25315,25315,826
25326,25326,825
25338,25338,825
25350,25350,825
25361,25361,826
25372,25372,826
25383,25383,826
25395,25395,826
25407,25407,826
25418,25418,826
25430,25430,826
25441,25441,827
25452,25452,827
25463,25463,826
25476,25476,826
25487,25487,826
25498,25498,826
25509,25509,826
25521,25521,826
25532,25532,826
25544,25544,825
25555,25555,825
25567,25567,825
25578,25578,825
25589,25589,825
25602,25602,825
25613,25613,824
25624,25624,824
25635,25635,824
25647,25647,825
25658,25658,825
25670,25670,825
25681,25681,825
25693,25693,825
25704,25704,825
25715,25715,825
25726,25726,825
25739,25739,826
25750,25750,826
25761,25761,826
25773,25773,826
25784,25784,825
25795,25795,825
25807,25807,826
25819,25819,826
25830,25830,826
25841,25841,826
25852,25852,826
25864,25864,826
25876,25876,826
25887,25887,827
25899,25899,826
25910,25910,826
25921,25921,826
25933,25933,826
25945,25945,827
25956,25956,826
25967,25967,827
25978,25978,826
25990,25990,826
26002,26002,826
26013,26013,827
26024,26024,827
26036,26036,827
26047,26047,827
26058,26058,827
26071,26071,827
26082,26082,827
26093,26093,827
26104,26104,828
26116,26116,828
26127,26127,828
26139,26139,828
26150,26150,828
26162,26162,828
26173,26173,828
26184,26184,828
26195,26195,828
26208,26208,828
26219,26219,828
26230,26230,828
26242,26242,828
26253,26253,828
26264,26264,828
26276,26276,828
26288,26288,828
26299,26299,829
26310,26310,829
26321,26321,829
26334,26334,828
26345,26345,828
26356,26356,829
26368,26368,829
26379,26379,829
26390,26390,829
26402,26402,829
26414,26414,828
26425,26425,829
26436,26436,829
26447,26447,830
26459,26459,830
26471,26471,830
26482,26482,829
26493,26493,829
26505,26505,829
26516,26516,830
26527,26527,830
26540,26540,830
26551,26551,830
26562,26562,830
26573,26573,830
26585,26585,830
26596,26596,830
26608,26608,831
26619,26619,830
26631,26631,830
26642,26642,830
26653,26653,831
26665,26665,831
26677,26677,831
26688,26688,831
26699,26699,831
26711,26711,830
26722,26722,830
26734,26734,830
26745,26745,830
26757,26757,830
26768,26768,830
26779,26779,829
26790,26790,829
26803,26803,829
26814,26814,829
26825,26825,830
26836,26836,830
26848,26848,829
26859,26859,829
26871,26871,829
26883,26883,830
26894,26894,830
26905,26905,830
26916,26916,830
26928,26928,830
26940,26940,830
26951,26951,830
26962,26962,830
26974,26974,830
26985,26985,830
26996,26996,830
27009,27009,830
27020,27020,830
27031,27031,830
27042,27042,830
27054,27054,830
27066,27066,830
27077,27077,830
27088,27088,830
27100,27100,830
27111,27111,831
27122,27122,830
27134,27134,830
27146,27146,830
27157,27157,830
27168,27168,830
27180,27180,831
27191,27191,831
27203,27203,831
27214,27214,830
27226,27226,830
27237,27237,831
27248,27248,831
27259,27259,831
27272,27272,831
27283,27283,830
27294,27294,830
27305,27305,830
27317,27317,831
27328,27328,831
27340,27340,832
27352,27352,831
27363,27363,831
27374,27374,831
27385,27385,832
27398,27398,832
27409,27409,832
27420,27420,832
27431,27431,831
27443,27443,831
27454,27454,832
27466,27466,832
27478,27478,832
27489,27489,832
27500,27500,831
27511,27511,832
27523,27523,832
27535,27535,832
27546,27546,832
27557,27557,832
27569,27569,832
27580,27580,832
27591,27591,832
27603,27603,832
27615,27615,833
27626,27626,832
27637,27637,832
27649,27649,832
27660,27660,832
27672,27672,833
27683,27683,833
27695,27695,833
27706,27706,832
27717,27717,832
27728,27728,832
27741,27741,833
27752,27752,833
27763,27763,833
27774,27774,832
27786,27786,833
27798,27798,833
27809,27809,833
27821,27821,833
27832,27832,833
27843,27843,833
27854,27854,833
27867,27867,833
27878,27878,833
27889,27889,833
27900,27900,833
27912,27912,832
27923,27923,832
27935,27935,832
27947,27947,832
27958,27958,832
27969,27969,832
27980,27980,831
27992,27992,831
28004,28004,832
28015,28015,832
28026,28026,832
28038,28038,832
28049,28049,832
28060,28060,831
28072,28072,832
28084,28084,832
28095,28095,832
28106,28106,832
28118,28118,831
28130,28130,832
28141,28141,832
28152,28152,832
28164,28164,832
28175,28175,832
28186,28186,832
28198,28198,832
28210,28210,832
28221,28221,832
28232,28232,832
28243,28243,832
28255,28255,831
28267,28267,832
28278,28278,832
28290,28290,832
28301,28301,832
28312,28312,832
28323,28323,832
28336,28336,831
28347,28347,832
28358,28358,832
28369,28369,832
28381,28381,832
28392,28392,832
28404,28404,832
28416,28416,832
28427,28427,832
28438,28438,832
28449,28449,833
28461,28461,832
28473,28473,832
28484,28484,832
28495,28495,832
28507,28507,833
28518,28518,832
28530,28530,832
28541,28541,832
28553,28553,832
28564,28564,832
28575,28575,832
28587,28587,833
28599,28599,833
28610,28610,832
28621,28621,832
28633,28633,833
28644,28644,833
28655,28655,833
28667,28667,833
28679,28679,832
28690,28690,832
28701,28701,833
28712,28712,833
28724,28724,833
28736,28736,833
28747,28747,833
28759,28759,832
28770,28770,832
28781,28781,833
28792,28792,833
28805,28805,834
28816,28816,833
28827,28827,833
28838,28838,833
28850,28850,833
28862,28862,833
28873,28873,833
28884,28884,834
28896,28896,833
28907,28907,834
28918,28918,834
28931,28931,833
28942,28942,833
28953,28953,833
28964,28964,833
28976,28976,833
28987,28987,832
28999,28999,832
29010,29010,831
29022,29022,831
29033,29033,832
29044,29044,831
29056,29056,831
29068,29068,830
29079,29079,830
29090,29090,830
29102,29102,830
29113,29113,830
29124,29124,830
29136,29136,830
29148,29148,830
29159,29159,830
29170,29170,829
29181,29181,830
29193,29193,830
29205,29205,830
29216,29216,830
29228,29228,829
29239,29239,829
29250,29250,830
29262,29262,830
29274,29274,830
29285,29285,829
29296,29296,829
29307,29307,829
29319,29319,829
29331,29331,830
29342,29342,829
29353,29353,829
29365,29365,828
29376,29376,828
29387,29387,829
29400,29400,829
29411,29411,829
29422,29422,829
29433,29433,828
29445,29445,828
29456,29456,829
29468,29468,829
29479,29479,829
29491,29491,829
29502,29502,829
29513,29513,828
29524,29524,829
29537,29537,829
29548,29548,830
29559,29559,829
29571,29571,830
29582,29582,829
29594,29594,829
29605,29605,830
29617,29617,830
29628,29628,829
29639,29639,830
29650,29650,829
29663,29663,829
29674,29674,830
29685,29685,830
29697,29697,830
29708,29708,829
29719,29719,830
29731,29731,830
29743,29743,830
29754,29754,830
29765,29765,830
29776,29776,830
29788,29788,830
29800,29800,830
29811,29811,830
29822,29822,830
29834,29834,831
29845,29845,830
29856,29856,830
29869,29869,830
29880,29880,830
29891,29891,830
29902,29902,831
29914,29914,831
29925,29925,830
29937,29937,830
29948,29948,830
29960,29960,831
29971,29971,831
29982,29982,831
29995,29995,831
30006,30006,830
30017,30017,831
30028,30028,830
30040,30040,830
30051,30051,830
30063,30063,830
30074,30074,829
30086,30086,828
30097,30097,828
30108,30108,828
30119,30119,828
30132,30132,827
30143,30143,827
30154,30154,827
30166,30166,827
30177,30177,827
30188,30188,827
30200,30200,827
30212,30212,826
30223,30223,827
30234,30234,827
30245,30245,827
30257,30257,827
30269,30269,827
30280,30280,826
30291,30291,826
30303,30303,827
30314,30314,827
30326,30326,827
30338,30338,827
30349,30349,826
30360,30360,826
30371,30371,827
30383,30383,827
30395,30395,827
30406,30406,827
30417,30417,826
30429,30429,826
30440,30440,826
30451,30451,826
30464,30464,827
30475,30475,827
30486,30486,826
30497,30497,826
30509,30509,826
30520,30520,826
30532,30532,826
30543,30543,826
30555,30555,826
30566,30566,826
30577,30577,826
30588,30588,826
30601,30601,826
30612,30612,827
30623,30623,826
30635,30635,826
30646,30646,826
30657,30657,826
30669,30669,827
30681,30681,827
30692,30692,827
30703,30703,826
30714,30714,827
30727,30727,826
30738,30738,827
30749,30749,827
30760,30760,827
30772,30772,827
30783,30783,826
30795,30795,827
30807,30807,827
30818,30818,827
30829,30829,827
30840,30840,827
30852,30852,827
30864,30864,827
30875,30875,827
30886,30886,827
30898,30898,828
30909,30909,828
30920,30920,828
30932,30932,827
30944,30944,827
30955,30955,828
30966,30966,828
30978,30978,828
30989,30989,828
31001,31001,828
31012,31012,828
31024,31024,828
31035,31035,829
31046,31046,828
31058,31058,828
31070,31070,828
31081,31081,828
31092,31092,827
31104,31104,827
31115,31115,826
31127,31127,826
31138,31138,826
31150,31150,824
31161,31161,824
31172,31172,824
31183,31183,824
31196,31196,824
31207,31207,823
31218,31218,824
31229,31229,823
31241,31241,824
31252,31252,824
31264,31264,823
31276,31276,824
31287,31287,824
31298,31298,823
31309,31309,823
31321,31321,823
31333,31333,823
31344,31344,824
31355,31355,824
31367,31367,824
31378,31378,824
31389,31389,824
31401,31401,823
31413,31413,823
31424,31424,823
31435,31435,823
31447,31447,823
31459,31459,823
31470,31470,823
31481,31481,823
31493,31493,823
31504,31504,823
31515,31515,822
31527,31527,823
31539,31539,823
31550,31550,823
31561,31561,823
31572,31572,824
31584,31584,823
31596,31596,824
31607,31607,824
31619,31619,824
31630,31630,824
31641,31641,824
31652,31652,824
31665,31665,824
31676,31676,824
31687,31687,824
31698,31698,824
31710,31710,825
31721,31721,824
31733,31733,824
31745,31745,824
31756,31756,825
31767,31767,825
31778,31778,825
31791,31791,825
31802,31802,825
31813,31813,825
31824,31824,825
31836,31836,825
31847,31847,825
31859,31859,825
31870,31870,825
31882,31882,825
31893,31893,825
31904,31904,826
31916,31916,826
31928,31928,826
31939,31939,826
31950,31950,826
31962,31962,826
31973,31973,826
31984,31984,826
31996,31996,826
32008,32008,826
32019,32019,826
32030,32030,826
32041,32041,827
32053,32053,826
32065,32065,826
32076,32076,826
32088,32088,825
32099,32099,825
32110,32110,824
32121,32121,824
32134,32134,824
32145,32145,823
32156,32156,822
32167,32167,823
32179,32179,823
32191,32191,823
32202,32202,823
32214,32214,822
32225,32225,822
32236,32236,822
32247,32247,822
32260,32260,823
32271,32271,823
32282,32282,822
32293,32293,822
32305,32305,822
32316,32316,823
32328,32328,823
32339,32339,823
32351,32351,823
32362,32362,823
32373,32373,823
32385,32385,823
32397,32397,823
32408,32408,823
32419,32419,822
32431,32431,823
32442,32442,823
32453,32453,823
32465,32465,823
32477,32477,823
32488,32488,823
32499,32499,823
32510,32510,823
32523,32523,823
32534,32534,823
32545,32545,823
32557,32557,823
32568,32568,823
32579,32579,823
32591,32591,823
32603,32603,823
32614,32614,823
32625,32625,823
32636,32636,823
32648,32648,823
32660,32660,823
32671,32671,824
32683,32683,823
32694,32694,824
32705,32705,824
32716,32716,824
32729,32729,824
32740,32740,825
32751,32751,825
32762,32762,825
32762,-32762,825
32774,-32750,825
32787,-32737,825
32800,-32724,825
32812,-32712,825
32824,-32700,825
32836,-32688,825
32850,-32674,826
32862,-32662,826
32874,-32650,825
32887,-32637,826
32899,-32625,826
32912,-32612,826
32924,-32600,826
32937,-32587,825
32949,-32575,826
32961,-32563,826
32974,-32550,825
32987,-32537,824
32999,-32525,824
33012,-32512,823
33024,-32500,823
33036,-32488,823
33049,-32475,821
33062,-32462,822
33074,-32450,822
33086,-32438,822
33099,-32425,821
33112,-32412,821
33124,-32400,821
33136,-32388,822
33149,-32375,822
33161,-32363,821
33173,-32351,822
33187,-32337,822
33199,-32325,822
33211,-32313,822
33223,-32301,822
33236,-32288,822
33249,-32275,822
33261,-32263,822
33274,-32250,822
33286,-32238,822
33298,-32226,822
33312,-32212,822
33324,-32200,822
33336,-32188,822
33348,-32176,821
33361,-32163,822
33373,-32151,822
33386,-32138,822
33399,-32125,822
33411,-32113,821
33423,-32101,822
33435,-32089,823
33449,-32075,822
33461,-32063,822
33473,-32051,822
33486,-32038,823
33498,-32026,823
33511,-32013,823
33524,-32000,822
33536,-31988,822
33548,-31976,823
33560,-31964,823
33573,-31951,823
33586,-31938,823
33598,-31926,823
33611,-31913,824
33623,-31901,823
33635,-31889,823
33648,-31876,823
33661,-31863,824
33673,-31851,824
33685,-31839,824
33698,-31826,824
33711,-31813,824
33723,-31801,824
33735,-31789,824
33748,-31776,824
33760,-31764,824
33772,-31752,823
33786,-31738,823
33798,-31726,822
33810,-31714,822
33823,-31701,821
33835,-31689,820
33848,-31676,820
33860,-31664,820
33873,-31651,820
33885,-31639,819
33897,-31627,820
33911,-31613,820
33923,-31601,820
33935,-31589,820
33947,-31577,819
33960,-31564,820
33972,-31552,820
33985,-31539,820
33998,-31526,820
34010,-31514,820
34022,-31502,820
34034,-31490,820
34048,-31476,820
34060,-31464,820
34072,-31452,820
34085,-31439,820
34097,-31427,820
34110,-31414,821
34123,-31401,821
34135,-31389,820
34147,-31377,820
34159,-31365,820
34172,-31352,820
34185,-31339,820
34197,-31327,821
34210,-31314,821
34222,-31302,820
34234,-31290,821
34247,-31277,821
34260,-31264,821
34272,-31252,821
34284,-31240,822
34297,-31227,821
34310,-31214,822
34322,-31202,822
34335,-31189,822
34347,-31177,822
34359,-31165,822
34371,-31153,822
34385,-31139,822
34397,-31127,822
34409,-31115,822
34422,-31102,823
34434,-31090,823
34447,-31077,823
34459,-31065,822
34472,-31052,823
34484,-31040,823
34496,-31028,823
34510,-31014,823
34522,-31002,823
34534,-30990,823
34546,-30978,822
34559,-30965,822
34571,-30953,821
34584,-30940,820
34597,-30927,821
34609,-30915,820
34621,-30903,819
34634,-30890,819
34647,-30877,818
34659,-30865,819
34671,-30853,819
34684,-30840,818
34696,-30828,818
34709,-30815,818
34722,-30802,818
34734,-30790,819
34746,-30778,818
34758,-30766,818
34771,-30753,818
34784,-30740,819
34796,-30728,819
34809,-30715,819
34821,-30703,819
34833,-30691,819
34847,-30677,819
34859,-30665,819
34871,-30653,819
34883,-30641,819
34896,-30628,819
34909,-30615,819
34921,-30603,819
34934,-30590,819
34946,-30578,819
34958,-30566,819
34970,-30554,819
34984,-30540,819
34996,-30528,819
35008,-30516,820
35021,-30503,819
35033,-30491,820
35046,-30478,820
35058,-30466,820
35071,-30453,820
35083,-30441,820
35095,-30429,821
35109,-30415,821
35121,-30403,821
35133,-30391,821
35146,-30378,821
35158,-30366,821
35170,-30354,822
35183,-30341,821
35196,-30328,821
35208,-30316,821
35220,-30304,822
35233,-30291,822
35246,-30278,822
35258,-30266,822
35270,-30254,822
35283,-30241,822
35295,-30229,822
35308,-30216,823
35321,-30203,823
35333,-30191,822
35345,-30179,822
35357,-30167,822
35370,-30154,822
35383,-30141,821
35395,-30129,821
35408,-30116,820
35420,-30104,819
35432,-30092,820
35446,-30078,819
35458,-30066,818
35470,-30054,818
35482,-30042,818
35495,-30029,818
35508,-30016,818
35520,-30004,818
35533,-29991,817
35545,-29979,818
35557,-29967,818
35569,-29955,818
35583,-29941,818
35595,-29929,818
35607,-29917,818
35620,-29904,818
35632,-29892,818
35645,-29879,818
35658,-29866,818
35670,-29854,818
35682,-29842,818
35694,-29830,818
35708,-29816,819
35720,-29804,818
35732,-29792,818
35745,-29779,818
35757,-29767,818
35769,-29755,818
35782,-29742,818
35795,-29729,818
35807,-29717,818
35819,-29705,818
35832,-29692,818
35845,-29679,818
35857,-29667,818
35869,-29655,818
35882,-29642,818
35894,-29630,819
35907,-29617,819
35920,-29604,819
35932,-29592,819
35944,-29580,819
35957,-29567,820
35969,-29555,819
35982,-29542,819
35994,-29530,819
36007,-29517,820
36019,-29505,820
36031,-29493,820
36045,-29479,820
36057,-29467,820
36069,-29455,820
36081,-29443,820
36094,-29430,821
36107,-29417,821
36119,-29405,820
36132,-29392,820
36144,-29380,821
36156,-29368,821
36168,-29356,821
36182,-29342,820
36194,-29330,820
36206,-29318,820
36219,-29305,819
36231,-29293,819
36244,-29280,817
36257,-29267,817
36269,-29255,816
36281,-29243,816
36293,-29231,816
36307,-29217,816
36319,-29205,816
36331,-29193,816
36344,-29180,816
36356,-29168,816
36368,-29156,816
36381,-29143,816
36394,-29130,816
36406,-29118,816
36418,-29106,816
36431,-29093,817
36444,-29080,816
36456,-29068,816
36469,-29055,816
36481,-29043,816
36493,-29031,817
36506,-29018,817
36519,-29005,816
36531,-28993,816
36543,-28981,816
36556,-28968,816
36568,-28956,817
36581,-28943,816
36593,-28931,816
36606,-28918,816
36618,-28906,817
36630,-28894,817
36644,-28880,816
36656,-28868,817
36668,-28856,816
36680,-28844,817
36693,-28831,817
36706,-28818,818
36718,-28806,817
36731,-28793,817
36743,-28781,818
36755,-28769,818
36768,-28756,818
36781,-28743,818
36793,-28731,818
36805,-28719,818
36818,-28706,818
36830,-28694,819
36843,-28681,819
36856,-28668,819
36868,-28656,819
36880,-28644,819
36892,-28632,819
36906,-28618,819
36918,-28606,819
36930,-28594,819
36943,-28581,819
36955,-28569,820
36967,-28557,820
36981,-28543,821
36993,-28531,819
37005,-28519,819
37017,-28507,819
37030,-28494,819
37043,-28481,819
37055,-28469,818
37068,-28456,817
37080,-28444,816
37092,-28432,816
37105,-28419,815
37118,-28406,815
37130,-28394,815
37142,-28382,815
37155,-28369,815
37167,-28357,815
37180,-28344,815
37192,-28332,815
37205,-28319,814
37217,-28307,815
37229,-28295,815
37243,-28281,815
37255,-28269,815
37267,-28257,815
37280,-28244,815
37292,-28232,815
37305,-28219,815
37317,-28207,815
37330,-28194,816
37342,-28182,815
37354,-28170,816
37367,-28157,815
37380,-28144,815
37392,-28132,815
37404,-28120,816
37417,-28107,815
37429,-28095,815
37442,-28082,815
37455,-28069,816
37467,-28057,816
37479,-28045,815
37492,-28032,816
37505,-28019,816
37517,-28007,816
37529,-27995,817
37542,-27982,816
37554,-27970,817
37566,-27958,817
37580,-27944,817
37592,-27932,817
37604,-27920,817
37616,-27908,817
37629,-27895,817
37642,-27882,818
37654,-27870,818
37667,-27857,818
37679,-27845,818
37691,-27833,818
37704,-27820,818
37717,-27807,818
37729,-27795,819
37741,-27783,819
37754,-27770,818
37766,-27758,818
37779,-27745,819
37792,-27732,819
37804,-27720,819
37816,-27708,819
37828,-27696,819
37842,-27682,820
37854,-27670,820
37866,-27658,819
37879,-27645,820
37891,-27633,820
37904,-27620,821
37916,-27608,820
37929,-27595,820
37941,-27583,820
37953,-27571,821
37966,-27558,821
37979,-27545,821
37991,-27533,821
38004,-27520,821
38016,-27508,822
38028,-27496,822
38041,-27483,821
38054,-27470,821
38066,-27458,822
38078,-27446,822
38091,-27433,822
38104,-27420,822
38116,-27408,822
38128,-27396,822
38141,-27383,822
38153,-27371,821
38165,-27359,820
38179,-27345,819
38191,-27333,818
38203,-27321,818
38215,-27309,817
38228,-27296,816
38241,-27283,816
38253,-27271,816
38266,-27258,816
38278,-27246,815
38290,-27234,815
38304,-27220,815
38316,-27208,815
38328,-27196,816
38340,-27184,816
38353,-27171,816
38365,-27159,816
38378,-27146,816
38391,-27133,817
38403,-27121,816
38415,-27109,816
38427,-27097,817
38441,-27083,817
38453,-27071,817
38465,-27059,816
38478,-27046,816
38490,-27034,817
38503,-27021,817
38516,-27008,817
38528,-26996,816
38540,-26984,816
38552,-26972,817
38565,-26959,817
38578,-26946,817
38590,-26934,817
38603,-26921,817
38615,-26909,817
38627,-26897,818
38640,-26884,817
38653,-26871,817
38665,-26859,818
38677,-26847,818
38690,-26834,818
38703,-26821,818
38715,-26809,818
38727,-26797,818
38740,-26784,819
38752,-26772,819
38764,-26760,819
38778,-26746,819
38790,-26734,819
38802,-26722,819
38815,-26709,819
38827,-26697,819
38840,-26684,820
