t normalized (ms),t,intensity,intensity normalized
15408,15408,821,1.96078431372553
15420,15420,822,3.01960784313724
15431,15431,822,3.0980392156863
15442,15442,822,3.17647058823525
15454,15454,821,2.25490196078431
15465,15465,821,2.31372549019613
15476,15476,822,3.37254901960785
15489,15489,822,3.45098039215691
15500,15500,822,3.52941176470586
15511,15511,822,3.60784313725492
15522,15522,822,3.68627450980387
15534,15534,822,3.76470588235293
15545,15545,822,3.84313725490199
15557,15557,823,4.9019607843137
15568,15568,822,3.98039215686276
15580,15580,822,4.03921568627447
15591,15591,821,3.0980392156863
15602,15602,821,3.13725490196077
15613,15613,821,3.17647058823525
15626,15626,820,2.1960784313726
15637,15637,820,2.1960784313726
15648,15648,819,1.1960784313726
15660,15660,818,0.176470588235247
15671,15671,818,0.137254901960773
15683,15683,817,-0.901960784313701
15694,15694,818,0.0392156862744741
15706,15706,817,-1
15717,15717,817,-1.05882352941171
15728,15728,817,-1.11764705882354
15739,15739,817,-1.17647058823525
15752,15752,816,-2.25490196078431
15763,15763,817,-1.35294117647061
15774,15774,817,-1.43137254901956
15785,15785,817,-1.49019607843138
15797,15797,817,-1.54901960784309
15808,15808,817,-1.62745098039215
15820,15820,817,-1.68627450980387
15832,15832,817,-1.76470588235293
15843,15843,818,-0.84313725490199
15854,15854,818,-0.901960784313701
15865,15865,817,-1.96078431372553
15877,15877,817,-2.01960784313724
15889,15889,817,-2.0980392156863
15900,15900,817,-2.17647058823525
15911,15911,818,-1.27450980392155
15923,15923,817,-2.35294117647061
15934,15934,817,-2.43137254901956
15945,15945,817,-2.50980392156862
15958,15958,817,-2.58823529411768
15969,15969,817,-2.66666666666663
15980,15980,818,-1.76470588235293
15991,15991,818,-1.82352941176475
16003,16003,818,-1.88235294117646
16014,16014,818,-1.92156862745094
16026,16026,818,-1.94117647058829
16037,16037,818,-1.96078431372553
16049,16049,818,-1.96078431372553
16060,16060,818,-1.94117647058829
16071,16071,818,-1.9019607843137
16083,16083,818,-1.86274509803923
16095,16095,818,-1.82352941176475
16106,16106,818,-1.78431372549017
16117,16117,818,-1.74509803921569
16129,16129,819,-0.686274509803866
16140,16140,819,-0.607843137254918
16152,16152,819,-0.549019607843093
16163,16163,819,-0.490196078431381
16175,16175,819,-0.41176470588232
16186,16186,819,-0.352941176470608
16197,16197,820,0.705882352941217
16208,16208,820,0.784313725490165
16221,16221,820,0.862745098039227
16232,16232,820,0.941176470588289
16243,16243,820,1.01960784313724
16254,16254,820,1.0980392156863
16266,16266,820,1.17647058823525
16277,16277,820,1.23529411764707
16289,16289,820,1.31372549019613
16301,16301,820,1.39215686274508
16312,16312,820,1.47058823529414
16323,16323,821,2.54901960784309
16334,16334,821,2.64705882352939
16346,16346,821,2.74509803921569
16358,16358,820,1.84313725490199
16369,16369,820,1.92156862745094
16380,16380,821,3
16392,16392,820,2.0980392156863
16403,16403,821,3.17647058823525
16415,16415,821,3.25490196078431
16427,16427,821,3.35294117647061
16438,16438,821,3.45098039215691
16449,16449,820,2.54901960784309
16460,16460,821,3.60784313725492
16472,16472,821,3.68627450980387
16484,16484,822,4.76470588235293
16495,16495,822,4.84313725490199
16506,16506,821,3.94117647058829
16518,16518,821,4.03921568627447
16529,16529,821,4.0980392156863
16540,16540,821,4.15686274509801
16552,16552,822,5.21568627450984
16564,16564,821,4.29411764705878
16575,16575,821,4.35294117647061
16586,16586,820,3.41176470588232
16598,16598,819,2.45098039215691
16609,16609,819,2.45098039215691
16621,16621,818,1.45098039215691
16632,16632,817,0.431372549019557
16644,16644,816,-0.607843137254918
16655,16655,816,-0.666666666666629
16666,16666,816,-0.725490196078454
16677,16677,816,-0.784313725490165
16690,16690,816,-0.84313725490199
16701,16701,815,-1.92156862745094
16712,16712,815,-2.01960784313724
16723,16723,816,-1.11764705882354
16735,16735,816,-1.1960784313726
16746,16746,815,-2.27450980392155
16758,16758,816,-1.37254901960785
16770,16770,816,-1.45098039215691
16781,16781,816,-1.52941176470586
16792,16792,816,-1.60784313725492
16803,16803,816,-1.68627450980387
16816,16816,816,-1.76470588235293
16827,16827,816,-1.84313725490199
16838,16838,816,-1.92156862745094
16849,16849,817,-1
16861,16861,816,-2.05882352941171
16872,16872,816,-2.15686274509801
16884,16884,816,-2.25490196078431
16896,16896,816,-2.33333333333337
16907,16907,816,-2.43137254901956
16918,16918,816,-2.50980392156862
16929,16929,816,-2.60784313725492
16941,16941,816,-2.70588235294122
16953,16953,816,-2.82352941176475
16964,16964,816,-2.92156862745094
16975,16975,816,-3.03921568627447
16987,16987,817,-2.15686274509801
16998,16998,816,-3.23529411764707
17009,17009,816,-3.33333333333337
17021,17021,816,-3.43137254901956
17033,17033,817,-2.52941176470586
17044,17044,817,-2.58823529411768
17055,17055,817,-2.62745098039215
17067,17067,818,-1.64705882352939
17078,17078,817,-2.62745098039215
17090,17090,816,-3.62745098039215
17101,17101,818,-1.64705882352939
17113,17113,818,-1.62745098039215
17124,17124,818,-1.58823529411768
17135,17135,818,-1.52941176470586
17147,17147,818,-1.47058823529414
17159,17159,818,-1.41176470588232
17170,17170,818,-1.35294117647061
17181,17181,819,-0.294117647058783
17192,17192,819,-0.215686274509835
17204,17204,819,-0.137254901960773
17216,17216,819,-0.0588235294117112
17227,17227,819,0.0196078431372371
17239,17239,819,0.098039215686299
17250,17250,819,0.176470588235247
17261,17261,819,0.235294117647072
17272,17272,820,1.31372549019613
17285,17285,820,1.39215686274508
17296,17296,820,1.49019607843138
17307,17307,820,1.58823529411768
17318,17318,820,1.68627450980387
17330,17330,820,1.76470588235293
17341,17341,820,1.84313725490199
17353,17353,820,1.94117647058829
17364,17364,820,2.03921568627447
17376,17376,820,2.13725490196077
17387,17387,820,2.23529411764707
17398,17398,820,2.33333333333337
17410,17410,820,2.43137254901956
17422,17422,820,2.52941176470586
17433,17433,820,2.60784313725492
17444,17444,821,3.68627450980387
17456,17456,821,3.78431372549016
17467,17467,820,2.9019607843137
17478,17478,821,3.98039215686276
17490,17490,820,3.07843137254906
17502,17502,821,4.15686274509801
17513,17513,821,4.23529411764707
17524,17524,822,5.33333333333337
17536,17536,821,4.45098039215691
17548,17548,822,5.52941176470586
17559,17559,822,5.62745098039215
17570,17570,821,4.72549019607845
17582,17582,821,4.8039215686274
17593,17593,821,4.88235294117646
17604,17604,821,4.96078431372553
17616,17616,820,4.03921568627447
17628,17628,819,3.0980392156863
17639,17639,818,2.13725490196077
17650,17650,817,1.13725490196077
17661,17661,817,1.11764705882354
17673,17673,817,1.0980392156863
17685,17685,817,1.07843137254906
17696,17696,816,0.0588235294117112
17708,17708,815,-0.980392156862763
17719,17719,815,-1.03921568627447
17730,17730,815,-1.11764705882354
17741,17741,815,-1.1960784313726
17754,17754,815,-1.25490196078431
17765,17765,815,-1.31372549019613
17776,17776,815,-1.37254901960785
17787,17787,815,-1.43137254901956
17799,17799,815,-1.50980392156862
17810,17810,815,-1.58823529411768
17822,17822,815,-1.66666666666663
17833,17833,816,-0.745098039215691
17845,17845,815,-1.8039215686274
17856,17856,816,-0.882352941176464
17867,17867,815,-1.94117647058829
17880,17880,815,-2.01960784313724
17891,17891,815,-2.11764705882354
17902,17902,816,-1.21568627450984
17913,17913,816,-1.29411764705878
17925,17925,815,-2.37254901960785
17936,17936,815,-2.47058823529414
17948,17948,815,-2.56862745098044
17959,17959,815,-2.66666666666663
17971,17971,815,-2.78431372549016
17982,17982,815,-2.9019607843137
17993,17993,815,-3.01960784313724
18004,18004,816,-2.11764705882354
18017,18017,816,-2.1960784313726
18028,18028,816,-2.29411764705878
18039,18039,815,-3.39215686274508
18051,18051,816,-2.50980392156862
18062,18062,816,-2.58823529411768
18073,18073,816,-2.64705882352939
18085,18085,817,-1.68627450980387
18097,18097,816,-2.70588235294122
18108,18108,816,-2.72549019607845
18119,18119,817,-1.74509803921569
18130,18130,817,-1.72549019607845
18142,18142,817,-1.70588235294122
18154,18154,817,-1.66666666666663
18165,18165,817,-1.62745098039215
18177,18177,817,-1.58823529411768
18188,18188,817,-1.54901960784309
18199,18199,817,-1.50980392156862
18210,18210,817,-1.47058823529414
18223,18223,818,-0.431372549019557
18234,18234,818,-0.372549019607845
18245,18245,818,-0.294117647058783
18256,18256,818,-0.235294117647072
18268,18268,818,-0.176470588235247
18280,18280,818,-0.117647058823536
18291,18291,818,-0.0588235294117112
18302,18302,819,1
18314,18314,819,1.07843137254906
18325,18325,818,0.15686274509801
18336,18336,818,0.215686274509835
18349,18349,818,0.274509803921546
18360,18360,818,0.313725490196134
18371,18371,819,1.37254901960785
18382,18382,819,1.45098039215691
18394,18394,819,1.52941176470586
18405,18405,819,1.60784313725492
18417,18417,819,1.68627450980387
18428,18428,819,1.76470588235293
18440,18440,819,1.84313725490199
18451,18451,819,1.92156862745094
18462,18462,820,2.98039215686276
18473,18473,820,3.05882352941171
18486,18486,820,3.13725490196077
18497,18497,820,3.23529411764707
18508,18508,820,3.31372549019613
18520,18520,820,3.39215686274508
18531,18531,820,3.47058823529414
18542,18542,821,4.54901960784309
18554,18554,821,4.64705882352939
18566,18566,821,4.74509803921569
18577,18577,820,3.84313725490199
18588,18588,820,3.9019607843137
18599,18599,821,4.96078431372553
18612,18612,821,5.03921568627447
18623,18623,821,5.13725490196077
18634,18634,820,4.21568627450984
18646,18646,819,3.27450980392155
18657,18657,818,2.29411764705878
18668,18668,818,2.29411764705878
18680,18680,817,1.31372549019613
18692,18692,817,1.29411764705878
18703,18703,816,0.274509803921546
18714,18714,816,0.235294117647072
18725,18725,815,-0.803921568627402
18737,18737,815,-0.862745098039227
18749,18749,815,-0.921568627450938
18760,18760,815,-0.980392156862763
18771,18771,815,-1.03921568627447
18783,18783,815,-1.0980392156863
18794,18794,815,-1.15686274509801
18805,18805,815,-1.23529411764707
18818,18818,814,-2.31372549019613
18829,18829,815,-1.41176470588232
18840,18840,815,-1.47058823529414
18851,18851,815,-1.54901960784309
18863,18863,815,-1.60784313725492
18874,18874,815,-1.68627450980387
18886,18886,815,-1.78431372549017
18897,18897,815,-1.86274509803923
18909,18909,815,-1.96078431372553
18920,18920,815,-2.05882352941171
18931,18931,816,-1.13725490196077
18942,18942,815,-2.21568627450984
18955,18955,815,-2.31372549019613
18966,18966,815,-2.41176470588232
18977,18977,815,-2.50980392156862
18989,18989,815,-2.60784313725492
19000,19000,815,-2.70588235294122
19012,19012,815,-2.8039215686274
19023,19023,815,-2.92156862745094
19035,19035,816,-2.03921568627447
19046,19046,816,-2.13725490196077
19057,19057,816,-2.21568627450984
19068,19068,815,-3.31372549019613
19081,19081,816,-2.43137254901956
19092,19092,816,-2.52941176470586
19103,19103,816,-2.62745098039215
19115,19115,816,-2.72549019607845
19126,19126,816,-2.82352941176475
19137,19137,816,-2.9019607843137
19149,19149,816,-2.98039215686276
19161,19161,817,-2.03921568627447
19172,19172,817,-2.07843137254906
19183,19183,817,-2.11764705882354
19194,19194,816,-3.13725490196077
19206,19206,817,-2.15686274509801
19218,19218,817,-2.15686274509801
19229,19229,818,-1.13725490196077
19240,19240,818,-1.0980392156863
19252,19252,817,-2.05882352941171
19263,19263,818,-1.03921568627447
19274,19274,818,-1
19287,19287,818,-0.960784313725526
19298,19298,818,-0.921568627450938
19309,19309,818,-0.882352941176464
19320,19320,818,-0.84313725490199
19332,19332,818,-0.803921568627402
19344,19344,818,-0.784313725490165
19355,19355,818,-0.745098039215691
19366,19366,818,-0.705882352941217
19378,19378,819,0.333333333333371
19389,19389,819,0.372549019607845
19400,19400,819,0.41176470588232
19412,19412,818,-0.549019607843093
19424,19424,819,0.490196078431381
19435,19435,818,-0.450980392156907
19446,19446,819,0.588235294117681
19458,19458,820,1.62745098039215
19469,19469,819,0.686274509803866
19481,19481,820,1.72549019607845
19492,19492,820,1.78431372549017
19504,19504,819,0.862745098039227
19515,19515,820,1.92156862745094
19526,19526,820,2
19537,19537,820,2.05882352941171
19550,19550,820,2.11764705882354
19561,19561,820,2.17647058823525
19572,19572,820,2.23529411764707
19584,19584,820,2.29411764705878
19595,19595,821,3.35294117647061
19606,19606,821,3.43137254901956
19618,19618,821,3.50980392156862
19630,19630,820,2.58823529411768
19641,19641,821,3.62745098039215
19652,19652,821,3.68627450980387
19663,19663,821,3.76470588235293
19675,19675,821,3.82352941176475
19687,19687,821,3.88235294117646
19698,19698,821,3.94117647058829
19709,19709,820,3
19721,19721,820,3.03921568627447
19732,19732,819,2.07843137254906
19744,19744,819,2.07843137254906
19756,19756,819,2.07843137254906
19767,19767,818,1.07843137254906
19778,19778,817,0.0588235294117112
19789,19789,817,0.0196078431372371
19801,19801,816,-1.01960784313724
19813,19813,816,-1.07843137254906
19824,19824,816,-1.15686274509801
19835,19835,816,-1.23529411764707
19847,19847,816,-1.31372549019613
19858,19858,816,-1.39215686274508
19869,19869,816,-1.47058823529414
19881,19881,816,-1.54901960784309
19893,19893,816,-1.62745098039215
19904,19904,816,-1.70588235294122
19915,19915,817,-0.784313725490165
19927,19927,816,-1.84313725490199
19938,19938,816,-1.92156862745094
19950,19950,816,-2
19961,19961,817,-1.0980392156863
19973,19973,817,-1.17647058823525
19984,19984,817,-1.25490196078431
19995,19995,816,-2.31372549019613
20006,20006,816,-2.41176470588232
20019,20019,816,-2.50980392156862
20030,20030,817,-1.60784313725492
20041,20041,817,-1.68627450980387
20052,20052,817,-1.76470588235293
20064,20064,817,-1.86274509803923
20076,20076,816,-2.94117647058829
20087,20087,816,-3.03921568627447
20099,20099,816,-3.13725490196077
20110,20110,817,-2.23529411764707
20121,20121,817,-2.31372549019613
20132,20132,817,-2.37254901960785
20145,20145,817,-2.41176470588232
20156,20156,817,-2.45098039215691
20167,20167,817,-2.47058823529414
20178,20178,817,-2.49019607843138
20190,20190,817,-2.50980392156862
20201,20201,817,-2.52941176470586
20213,20213,818,-1.54901960784309
20225,20225,818,-1.54901960784309
20236,20236,817,-2.52941176470586
20247,20247,818,-1.52941176470586
20258,20258,818,-1.52941176470586
20270,20270,818,-1.52941176470586
20282,20282,818,-1.52941176470586
20293,20293,818,-1.52941176470586
20304,20304,818,-1.52941176470586
20316,20316,819,-0.509803921568619
20327,20327,819,-0.490196078431381
20338,20338,819,-0.470588235294144
20350,20350,819,-0.450980392156907
20362,20362,819,-0.431372549019557
20373,20373,819,-0.41176470588232
20384,20384,819,-0.392156862745082
20396,20396,820,0.627450980392155
20407,20407,820,0.666666666666629
20419,20419,820,0.705882352941217
20430,20430,820,0.745098039215691
20442,20442,820,0.784313725490165
20453,20453,820,0.823529411764753
20464,20464,820,0.862745098039227
20476,20476,820,0.901960784313701
20488,20488,820,0.941176470588289
20499,20499,820,0.980392156862763
20510,20510,820,1.01960784313724
20521,20521,820,1.05882352941171
20533,20533,821,2.0980392156863
20545,20545,821,2.15686274509801
20556,20556,821,2.1960784313726
20568,20568,820,1.25490196078431
20579,20579,821,2.29411764705878
20590,20590,821,2.35294117647061
20601,20601,821,2.41176470588232
20614,20614,821,2.47058823529414
20625,20625,821,2.50980392156862
20636,20636,822,3.54901960784309
20647,20647,821,2.58823529411768
20659,20659,821,2.60784313725492
20670,20670,821,2.62745098039215
20682,20682,821,2.66666666666663
20694,20694,821,2.70588235294122
20705,20705,820,1.72549019607845
20716,20716,819,0.725490196078454
20727,20727,819,0.705882352941217
20739,20739,818,-0.313725490196134
20751,20751,818,-0.352941176470608
20762,20762,818,-0.392156862745082
20773,20773,818,-0.431372549019557
20785,20785,818,-0.470588235294144
20796,20796,818,-0.529411764705856
20808,20808,817,-1.58823529411768
20819,20819,817,-1.66666666666663
20831,20831,818,-0.725490196078454
20842,20842,818,-0.764705882352928
20853,20853,818,-0.803921568627402
20865,20865,818,-0.84313725490199
20877,20877,818,-0.901960784313701
20888,20888,817,-1.96078431372553
20899,20899,818,-1.03921568627447
20911,20911,818,-1.0980392156863
20922,20922,818,-1.13725490196077
20933,20933,818,-1.17647058823525
20945,20945,818,-1.21568627450984
20957,20957,818,-1.25490196078431
20968,20968,818,-1.29411764705878
20979,20979,818,-1.33333333333337
20990,20990,818,-1.37254901960785
21002,21002,818,-1.39215686274508
21014,21014,818,-1.41176470588232
21025,21025,818,-1.43137254901956
21037,21037,818,-1.45098039215691
21048,21048,818,-1.47058823529414
21059,21059,818,-1.49019607843138
21070,21070,818,-1.50980392156862
21083,21083,818,-1.50980392156862
21094,21094,818,-1.50980392156862
21105,21105,818,-1.50980392156862
21116,21116,818,-1.50980392156862
21128,21128,819,-0.509803921568619
21139,21139,818,-1.50980392156862
21151,21151,818,-1.52941176470586
21163,21163,818,-1.52941176470586
21174,21174,818,-1.52941176470586
21185,21185,818,-1.52941176470586
21196,21196,819,-0.529411764705856
21209,21209,819,-0.529411764705856
21220,21220,820,0.470588235294144
21231,21231,820,0.490196078431381
21242,21242,820,0.509803921568619
21254,21254,819,-0.470588235294144
21265,21265,819,-0.450980392156907
21277,21277,820,0.568627450980443
21288,21288,820,0.607843137254918
21300,21300,820,0.647058823529392
21311,21311,820,0.666666666666629
21322,21322,820,0.686274509803866
21334,21334,820,0.725490196078454
21346,21346,820,0.764705882352928
21357,21357,820,0.803921568627402
21368,21368,821,1.84313725490199
21380,21380,821,1.88235294117646
21391,21391,821,1.92156862745094
21402,21402,820,0.960784313725526
21414,21414,820,0.980392156862763
21426,21426,820,1.01960784313724
21437,21437,820,1.05882352941171
21448,21448,821,2.07843137254906
21459,21459,821,2.0980392156863
21471,21471,821,2.11764705882354
21483,21483,821,2.13725490196077
21494,21494,820,1.15686274509801
21506,21506,820,1.15686274509801
21517,21517,820,1.15686274509801
21528,21528,820,1.17647058823525
21540,21540,820,1.17647058823525
21552,21552,820,1.17647058823525
21563,21563,820,1.17647058823525
21574,21574,819,0.176470588235247
21585,21585,819,0.15686274509801
21597,21597,819,0.137254901960773
21609,21609,819,0.117647058823536
21620,21620,819,0.078431372549062
21632,21632,819,0.0392156862744741
21643,21643,819,0
21654,21654,818,-1.01960784313724
21665,21665,818,-1.05882352941171
21678,21678,818,-1.0980392156863
21689,21689,818,-1.13725490196077
21700,21700,818,-1.17647058823525
21711,21711,819,-0.215686274509835
21723,21723,819,-0.215686274509835
21734,21734,818,-1.21568627450984
21746,21746,818,-1.21568627450984
21757,21757,818,-1.21568627450984
21769,21769,818,-1.1960784313726
21780,21780,819,-0.176470588235247
21791,21791,819,-0.137254901960773
21803,21803,819,-0.098039215686299
21815,21815,819,-0.0588235294117112
21826,21826,819,0
21837,21837,818,-0.941176470588289
21849,21849,818,-0.901960784313701
21860,21860,818,-0.862745098039227
21871,21871,818,-0.84313725490199
21883,21883,819,0.176470588235247
21895,21895,819,0.215686274509835
21906,21906,818,-0.745098039215691
21917,21917,818,-0.705882352941217
21928,21928,818,-0.666666666666629
21941,21941,818,-0.647058823529392
21952,21952,819,0.372549019607845
21963,21963,819,0.41176470588232
21975,21975,819,0.431372549019557
21986,21986,819,0.470588235294144
21997,21997,818,-0.490196078431381
22009,22009,818,-0.470588235294144
22021,22021,819,0.549019607843093
22032,22032,820,1.58823529411768
22043,22043,820,1.64705882352939
22054,22054,820,1.70588235294122
22066,22066,820,1.76470588235293
22078,22078,820,1.82352941176475
22089,22089,820,1.88235294117646
22100,22100,819,0.941176470588289
22112,22112,820,1.98039215686276
22123,22123,820,2.03921568627447
22134,22134,820,2.0980392156863
22147,22147,820,2.15686274509801
22158,22158,820,2.1960784313726
22169,22169,820,2.23529411764707
22180,22180,820,2.27450980392155
22192,22192,821,3.31372549019613
22203,22203,821,3.37254901960785
22215,22215,821,3.43137254901956
22226,22226,820,2.49019607843138
22238,22238,820,2.50980392156862
22249,22249,820,2.52941176470586
22260,22260,820,2.54901960784309
22273,22273,820,2.58823529411768
22284,22284,820,2.60784313725492
22295,22295,819,1.62745098039215
22306,22306,819,1.62745098039215
22318,22318,818,0.627450980392155
22329,22329,818,0.607843137254918
22341,22341,817,-0.41176470588232
22352,22352,817,-0.450980392156907
22364,22364,817,-0.490196078431381
22375,22375,817,-0.549019607843093
22386,22386,817,-0.607843137254918
22397,22397,816,-1.66666666666663
22410,22410,816,-1.74509803921569
22421,22421,816,-1.82352941176475
22432,22432,816,-1.9019607843137
22444,22444,817,-0.980392156862763
22455,22455,817,-1.03921568627447
22466,22466,817,-1.0980392156863
22478,22478,817,-1.15686274509801
22490,22490,816,-2.21568627450984
22501,22501,816,-2.29411764705878
22512,22512,817,-1.35294117647061
22523,22523,817,-1.37254901960785
22535,22535,817,-1.37254901960785
22547,22547,818,-0.352941176470608
22558,22558,817,-1.31372549019613
22569,22569,817,-1.29411764705878
22581,22581,817,-1.27450980392155
22592,22592,817,-1.23529411764707
22603,22603,817,-1.1960784313726
22616,22616,817,-1.13725490196077
22627,22627,817,-1.07843137254906
22638,22638,817,-1.01960784313724
22649,22649,817,-0.980392156862763
22661,22661,817,-0.921568627450938
22673,22673,817,-0.862745098039227
22684,22684,817,-0.803921568627402
22695,22695,817,-0.745098039215691
22707,22707,817,-0.686274509803866
22718,22718,817,-0.627450980392155
22729,22729,818,0.431372549019557
22742,22742,818,0.509803921568619
22753,22753,818,0.588235294117681
22764,22764,818,0.666666666666629
22775,22775,818,0.745098039215691
22787,22787,818,0.823529411764753
22798,22798,818,0.901960784313701
22810,22810,819,1.96078431372553
22821,22821,819,2.03921568627447
22833,22833,819,2.13725490196077
22844,22844,818,1.23529411764707
22855,22855,819,2.31372549019613
22866,22866,819,2.39215686274508
22879,22879,819,2.47058823529414
22890,22890,819,2.56862745098044
22901,22901,819,2.66666666666663
22913,22913,819,2.76470588235293
22924,22924,819,2.86274509803923
22935,22935,819,2.96078431372553
22947,22947,820,4.03921568627447
22959,22959,820,4.13725490196077
22970,22970,820,4.23529411764707
22981,22981,820,4.31372549019613
22992,22992,820,4.41176470588232
23005,23005,820,4.50980392156862
23016,23016,820,4.58823529411768
23027,23027,820,4.66666666666663
23038,23038,820,4.74509803921569
23050,23050,820,4.82352941176475
23061,23061,820,4.9019607843137
23073,23073,820,4.98039215686276
23085,23085,819,4.03921568627447
23096,23096,818,3.07843137254906
23107,23107,817,2.0980392156863
23118,23118,816,1.11764705882354
23130,23130,816,1.11764705882354
23142,23142,816,1.11764705882354
23153,23153,816,1.0980392156863
23164,23164,815,0.078431372549062
23176,23176,815,0.0196078431372371
23187,23187,814,-1.01960784313724
23198,23198,814,-1.07843137254906
23211,23211,814,-1.13725490196077
23222,23222,815,-0.215686274509835
23233,23233,814,-1.27450980392155
23244,23244,814,-1.35294117647061
23256,23256,814,-1.43137254901956
23267,23267,814,-1.50980392156862
23279,23279,814,-1.58823529411768
23290,23290,814,-1.66666666666663
23302,23302,814,-1.76470588235293
23313,23313,814,-1.86274509803923
23324,23324,814,-1.96078431372553
23335,23335,814,-2.05882352941171
23348,23348,814,-2.15686274509801
23359,23359,814,-2.25490196078431
23370,23370,814,-2.37254901960785
23382,23382,815,-1.49019607843138
23393,23393,815,-1.58823529411768
23405,23405,814,-2.68627450980387
23416,23416,814,-2.8039215686274
23428,23428,814,-2.92156862745094
23439,23439,815,-2.03921568627447
23450,23450,815,-2.13725490196077
23461,23461,814,-3.25490196078431
23474,23474,814,-3.37254901960785
23485,23485,814,-3.49019607843138
23496,23496,814,-3.62745098039215
23507,23507,814,-3.76470588235293
23519,23519,815,-2.9019607843137
23530,23530,815,-3.01960784313724
23542,23542,815,-3.15686274509801
23554,23554,816,-2.29411764705878
23565,23565,815,-3.41176470588232
23576,23576,815,-3.54901960784309
23587,23587,816,-2.68627450980387
23599,23599,816,-2.78431372549016
23611,23611,816,-2.9019607843137
23622,23622,816,-3.01960784313724
23633,23633,816,-3.15686274509801
23645,23645,816,-3.27450980392155
23656,23656,817,-2.41176470588232
23667,23667,817,-2.50980392156862
23680,23680,817,-2.62745098039215
23691,23691,816,-3.74509803921569
23702,23702,816,-3.88235294117646
23713,23713,816,-4.01960784313724
23725,23725,817,-3.13725490196077
23737,23737,817,-3.21568627450984
23748,23748,818,-2.29411764705878
23759,23759,817,-3.35294117647061
23771,23771,817,-3.43137254901956
23782,23782,817,-3.49019607843138
23793,23793,818,-2.54901960784309
23805,23805,818,-2.58823529411768
23817,23817,818,-2.60784313725492
23828,23828,818,-2.62745098039215
23839,23839,818,-2.64705882352939
23851,23851,818,-2.68627450980387
23862,23862,818,-2.70588235294122
23874,23874,819,-1.72549019607845
23885,23885,819,-1.72549019607845
23897,23897,819,-1.72549019607845
23908,23908,819,-1.72549019607845
23919,23919,819,-1.72549019607845
23930,23930,819,-1.72549019607845
23943,23943,820,-0.725490196078454
23954,23954,820,-0.705882352941217
23965,23965,820,-0.686274509803866
23976,23976,820,-0.666666666666629
23988,23988,820,-0.666666666666629
23999,23999,820,-0.666666666666629
24011,24011,820,-0.666666666666629
24023,24023,820,-0.666666666666629
24034,24034,821,0.352941176470608
24045,24045,820,-0.607843137254918
24056,24056,820,-0.607843137254918
24068,24068,821,0.392156862745082
24080,24080,821,0.41176470588232
24091,24091,821,0.431372549019557
24102,24102,821,0.450980392156907
24114,24114,822,1.47058823529414
24125,24125,822,1.50980392156862
24137,24137,822,1.54901960784309
24148,24148,822,1.56862745098044
24160,24160,822,1.60784313725492
24171,24171,821,0.647058823529392
24182,24182,822,1.66666666666663
24194,24194,822,1.70588235294122
24206,24206,823,2.72549019607845
24217,24217,822,1.76470588235293
24228,24228,823,2.78431372549016
24240,24240,822,1.82352941176475
24251,24251,823,2.84313725490199
24262,24262,823,2.88235294117646
24274,24274,823,2.92156862745094
24286,24286,823,2.94117647058829
24297,24297,822,1.96078431372553
24308,24308,821,0.960784313725526
24320,24320,821,0.941176470588289
24331,24331,821,0.941176470588289
24343,24343,821,0.921568627450938
24354,24354,820,-0.098039215686299
24366,24366,820,-0.137254901960773
24377,24377,820,-0.176470588235247
24388,24388,819,-1.21568627450984
24399,24399,819,-1.27450980392155
24412,24412,819,-1.33333333333337
24423,24423,820,-0.41176470588232
24434,24434,819,-1.47058823529414
24445,24445,819,-1.54901960784309
24457,24457,819,-1.62745098039215
24469,24469,819,-1.70588235294122
24480,24480,819,-1.78431372549017
24492,24492,819,-1.86274509803923
24503,24503,819,-1.94117647058829
24514,24514,819,-2.01960784313724
24525,24525,819,-2.11764705882354
24538,24538,819,-2.21568627450984
24549,24549,819,-2.31372549019613
24560,24560,820,-1.41176470588232
24571,24571,820,-1.49019607843138
24583,24583,820,-1.58823529411768
24594,24594,820,-1.66666666666663
24606,24606,819,-2.74509803921569
24617,24617,819,-2.84313725490199
24629,24629,820,-1.94117647058829
24640,24640,820,-2.03921568627447
24651,24651,820,-2.13725490196077
24663,24663,820,-2.23529411764707
24675,24675,820,-2.33333333333337
24686,24686,820,-2.41176470588232
24697,24697,820,-2.50980392156862
24709,24709,820,-2.60784313725492
24720,24720,821,-1.70588235294122
24731,24731,820,-2.8039215686274
24743,24743,820,-2.92156862745094
24755,24755,820,-3.01960784313724
24766,24766,820,-3.11764705882354
24777,24777,821,-2.21568627450984
24788,24788,821,-2.31372549019613
24800,24800,821,-2.41176470588232
24812,24812,821,-2.50980392156862
24823,24823,821,-2.60784313725492
24835,24835,821,-2.70588235294122
24846,24846,821,-2.8039215686274
24857,24857,822,-1.9019607843137
24869,24869,822,-2
24881,24881,822,-2.0980392156863
24892,24892,822,-2.17647058823525
24903,24903,821,-3.25490196078431
24914,24914,822,-2.35294117647061
24926,24926,822,-2.43137254901956
24938,24938,822,-2.50980392156862
24949,24949,822,-2.58823529411768
24961,24961,822,-2.66666666666663
24972,24972,822,-2.72549019607845
24983,24983,822,-2.78431372549016
24994,24994,823,-1.84313725490199
25007,25007,823,-1.88235294117646
25018,25018,823,-1.92156862745094
25029,25029,823,-1.96078431372553
25040,25040,823,-1.98039215686276
25052,25052,823,-2
25063,25063,823,-2.01960784313724
25075,25075,823,-2.05882352941171
